File	Terminals	Reading time (s)	Encoding time (s)	Total time (s)	Current memory (KB)	Peak memory (KB)
264.newick	38	0.002282857894897461	0.3146660327911377	0.31694984436035156	19.264	31.984
4825.newick	4	0.002404928207397461	6.508827209472656e-05	0.0024700164794921875	3.85	14.296
782.newick	24	0.0019729137420654297	0.2094881534576416	0.21146106719970703	13.695	26.759
3657.newick	19	0.002218008041381836	0.00011992454528808594	0.0023391246795654297	10.443	16.532
2360.newick	20	0.0022389888763427734	0.10131096839904785	0.10355114936828613	9.188	17.048
92.newick	59	0.002686023712158203	0.6669940948486328	0.6696808338165283	34.18	50.716
2431.newick	20	0.0025582313537597656	0.00016188621520996094	0.002721071243286133	8.594	17.712
3106.newick	20	0.0016748905181884766	0.00012302398681640625	0.0017979145050048828	9.998	17.018
1351.newick	21	0.001837015151977539	0.20374417304992676	0.2055811882019043	9.504	19.101
1400.newick	21	0.001924753189086914	0.19090723991394043	0.19283199310302734	10.553	18.099
1251.newick	21	0.0027790069580078125	0.20003890991210938	0.2028179168701172	9.445	17.524
1500.newick	20	0.0024051666259765625	0.0001227855682373047	0.002527952194213867	8.32	16.878
448.newick	30	0.002045869827270508	0.18819904327392578	0.1902458667755127	17.044	24.56
319.newick	32	0.00279998779296875	0.2731969356536865	0.2759969234466553	16.578	28.612
548.newick	28	0.002733945846557617	0.23528599739074707	0.2380211353302002	13.462	27.062
219.newick	40	0.0030939579010009766	0.3837311267852783	0.3868250846862793	19.783	33.782
4858.newick	4	0.0021979808807373047	6.914138793945312e-05	0.002267122268676758	3.818	14.286
3749.newick	19	0.0017919540405273438	0.00011968612670898438	0.0019116401672363281	8.277	16.92
3018.newick	20	0.0017189979553222656	0.0001232624053955078	0.0018422603607177734	9.474	17.0
2798.newick	20	0.001558065414428711	0.0001220703125	0.001680135726928711	10.88	16.822
3649.newick	19	0.0016088485717773438	0.00011801719665527344	0.0017268657684326172	8.641	16.924
3118.newick	20	0.0017027854919433594	0.0001201629638671875	0.0018239021301269531	8.662	17.036
2698.newick	20	0.0016655921936035156	0.00012421607971191406	0.0017898082733154297	8.76	17.02
1332.newick	21	0.0015659332275390625	0.1967461109161377	0.19831299781799316	10.317	19.891
889.newick	23	0.0028710365295410156	0.1375880241394043	0.1404590606689453	11.517	22.551
1463.newick	20	0.0022118091583251953	0.00012493133544921875	0.002336740493774414	8.896	17.038
4599.newick	5	0.0013840198516845703	9.584426879882812e-05	0.0014798641204833984	3.112	14.44
1185.newick	21	0.001728057861328125	0.2160499095916748	0.21777892112731934	9.616	19.198
1232.newick	21	0.0027208328247070312	0.17972421646118164	0.18244504928588867	13.37	26.53
989.newick	22	0.0025289058685302734	0.23634910583496094	0.2388780117034912	13.976	23.576
1563.newick	20	0.0024759769439697266	0.0001239776611328125	0.002599954605102539	8.652	17.042
1085.newick	22	0.0017600059509277344	0.18072199821472168	0.18248200416564941	10.714	23.763
4499.newick	6	0.0022530555725097656	7.009506225585938e-05	0.0023241043090820312	4.362	14.916
2203.newick	20	0.001706838607788086	0.0001232624053955078	0.0018301010131835938	9.276	17.016
3734.newick	19	0.0014371871948242188	0.1533658504486084	0.15480422973632812	9.025	19.155
3065.newick	20	0.0020771026611328125	0.0001239776611328125	0.002201080322265625	8.598	17.036
2552.newick	20	0.0017578601837158203	0.0001227855682373047	0.001880645751953125	7.292	16.82
4946.newick	4	0.0013821125030517578	0.010725975036621094	0.012109041213989258	3.699	14.336
3583.newick	19	0.0015459060668945312	0.0001499652862548828	0.001695871353149414	9.283	17.914
456.newick	29	0.0017468929290771484	0.21558809280395508	0.21733498573303223	15.13	24.994
307.newick	33	0.003103971481323242	0.2674221992492676	0.2705271244049072	18.639	29.002
4846.newick	4	0.0021660327911376953	6.29425048828125e-05	0.002228975296020508	3.476	14.306
2303.newick	20	0.001567840576171875	0.0001232624053955078	0.0016911029815673828	7.362	16.826
3634.newick	19	0.001428365707397461	0.00011801719665527344	0.001547098159790039	8.345	16.924
3165.newick	20	0.0014162063598632812	0.00012087821960449219	0.0015370845794677734	8.428	16.892
2452.newick	20	0.0016298294067382812	0.00012111663818359375	0.001750946044921875	8.662	17.036
556.newick	27	0.0017557144165039062	0.16565418243408203	0.16741085052490234	15.016	24.561
3483.newick	20	0.002498149871826172	0.17372798919677734	0.17622613906860352	8.978	17.288
207.newick	40	0.002869129180908203	0.37526392936706543	0.37813401222229004	19.053	33.018
4753.newick	4	0.0021228790283203125	0.010712146759033203	0.012835979461669922	3.529	14.314
4002.newick	17	0.0013699531555175781	0.11349701881408691	0.1148681640625	8.82	16.402
3921.newick	18	0.0019991397857666016	0.00011491775512695312	0.0021140575408935547	8.052	16.724
3821.newick	19	0.0019078254699707031	0.00011897087097167969	0.002026796340942383	8.559	16.922
4653.newick	5	0.001226186752319336	0.017384052276611328	0.01861119270324707	3.485	14.416
4102.newick	15	0.0013802051544189453	0.0001308917999267578	0.0015120506286621094	7.539	16.378
985.newick	22	0.0017421245574951172	0.18342208862304688	0.185164213180542	11.753	23.994
3850.newick	18	0.0019578933715820312	0.09375619888305664	0.09571409225463867	9.503	18.536
4173.newick	14	0.0019068717956542969	9.989738464355469e-05	0.0020067691802978516	6.358	16.07
4622.newick	5	0.0013723373413085938	6.389617919921875e-05	0.0014371871948242188	3.421	14.414
2881.newick	20	0.0016171932220458984	0.00012183189392089844	0.0017402172088623047	8.658	17.032
1089.newick	21	0.0014657974243164062	0.19845819473266602	0.19992399215698242	10.448	20.043
4495.newick	6	0.0021729469299316406	6.914138793945312e-05	0.0022420883178710938	4.266	14.91
4073.newick	16	0.0016019344329833984	0.08470988273620605	0.08631181716918945	7.811	16.633
4722.newick	4	0.00168609619140625	6.604194641113281e-05	0.0017521381378173828	3.228	14.296
3950.newick	17	0.0015401840209960938	0.00011110305786132812	0.0016512870788574219	10.063	16.588
885.newick	23	0.0018148422241210938	0.16962027549743652	0.17143511772155762	11.035	23.538
4595.newick	6	0.001447916030883789	7.104873657226562e-05	0.0015189647674560547	4.512	14.904
2981.newick	20	0.001584768295288086	0.00012421607971191406	0.001708984375	8.318	16.876
1189.newick	21	0.0014958381652832031	0.15323781967163086	0.15473365783691406	9.154	19.104
4837.newick	4	0.0019268989562988281	6.198883056640625e-05	0.0019888877868652344	3.22	14.288
80.newick	61	0.002772092819213867	0.6724300384521484	0.6752021312713623	33.403	61.548
2423.newick	20	0.0021560192108154297	0.00013399124145507812	0.002290964126586914	7.284	16.81
3114.newick	20	0.0014879703521728516	0.00012803077697753906	0.0016160011291503906	8.55	17.018
3645.newick	19	0.0015239715576171875	0.00014710426330566406	0.0016722679138183594	9.12	20.605
2372.newick	20	0.0017011165618896484	0.00012111663818359375	0.0018231868743896484	7.266	16.808
790.newick	24	0.001661062240600586	0.16109108924865723	0.1627521514892578	11.391	23.719
276.newick	36	0.0028710365295410156	0.30350804328918457	0.306380033493042	14.305	27.533
2694.newick	20	0.002483367919921875	0.0001289844512939453	0.0026123523712158203	7.234	16.826
527.newick	28	0.0016689300537109375	0.1949019432067871	0.19657087326049805	14.148	24.921
2523.newick	20	0.002190113067626953	0.00012421607971191406	0.002315044403076172	8.644	17.034
3014.newick	20	0.0014209747314453125	0.0001232624053955078	0.0015442371368408203	7.2	16.806
690.newick	25	0.0018610954284667969	0.15845108032226562	0.16031217575073242	14.191	25.79
3745.newick	19	0.0020859241485595703	0.0001220703125	0.0022079944610595703	8.289	16.932
2272.newick	20	0.0016319751739501953	0.00012183189392089844	0.0017549991607666016	8.606	17.044
4937.newick	4	0.001280069351196289	5.888938903808594e-05	0.0013399124145507812	3.42	14.322
2794.newick	20	0.0015518665313720703	0.00012111663818359375	0.001672983169555664	8.658	17.032
376.newick	31	0.0019788742065429688	0.2243030071258545	0.22628188133239746	13.863	25.627
427.newick	30	0.002439260482788086	0.21722769737243652	0.21966814994812012	16.534	26.252
1512.newick	20	0.002130746841430664	0.00012612342834472656	0.0022568702697753906	7.198	16.804
1243.newick	21	0.0014660358428955078	0.14969611167907715	0.15116310119628906	9.12	22.034
1412.newick	21	0.0021309852600097656	0.22277092933654785	0.22490191459655762	9.482	19.036
1343.newick	21	0.002161741256713867	0.1611621379852295	0.16332483291625977	9.617	19.788
3169.newick	20	0.002596139907836914	0.00012493133544921875	0.002721071243286133	8.736	17.03
3638.newick	19	0.001714944839477539	0.00011920928955078125	0.0018341541290283203	8.181	16.796
3069.newick	20	0.0016820430755615234	0.0001220703125	0.0018041133880615234	9.15	17.036
3738.newick	19	0.0014977455139160156	0.00011706352233886719	0.0016148090362548828	8.481	16.65
268.newick	37	0.0016748905181884766	0.31873011589050293	0.3204059600830078	14.467	29.041
539.newick	28	0.0021812915802001953	0.19860363006591797	0.20078492164611816	11.708	25.511
4829.newick	4	0.002192258834838867	6.198883056640625e-05	0.0022542476654052734	3.252	14.298
368.newick	31	0.0018680095672607422	0.22211194038391113	0.22398114204406738	15.404	27.223
439.newick	30	0.002454996109008789	0.21217107772827148	0.21462702751159668	15.789	28.719
4929.newick	4	0.0024590492248535156	6.318092346191406e-05	0.0025222301483154297	3.338	14.304
1097.newick	21	0.0014760494232177734	0.2181410789489746	0.2196180820465088	9.584	18.344
1571.newick	20	0.002460002899169922	0.00012421607971191406	0.002584218978881836	8.208	16.842
1220.newick	21	0.0019037723541259766	0.1879122257232666	0.18981599807739258	10.105	23.188
1197.newick	21	0.001965045928955078	0.1584782600402832	0.1604442596435547	8.1	21.701
1471.newick	20	0.0019960403442382812	0.00012803077697753906	0.0021240711212158203	13.164	16.874
1320.newick	21	0.0017442703247070312	0.15507888793945312	0.15682315826416016	7.918	16.95
215.newick	40	0.002349853515625	0.3772430419921875	0.3795928955078125	15.01	29.062
3491.newick	20	0.0021750926971435547	0.00012421607971191406	0.0022993087768554688	8.556	17.024
544.newick	28	0.0016338825225830078	0.20904207229614258	0.21067595481872559	11.923	22.133
4854.newick	4	0.002104043960571289	6.103515625e-05	0.002165079116821289	3.254	14.3
3177.newick	20	0.0016109943389892578	0.0001220703125	0.0017330646514892578	8.548	17.016
2440.newick	20	0.0018639564514160156	0.00012111663818359375	0.0019850730895996094	8.62	17.024
2311.newick	20	0.001775979995727539	0.00011992454528808594	0.0018970966339111328	7.25	16.79
3626.newick	19	0.0015170574188232422	0.14813709259033203	0.14965510368347168	7.806	16.748
315.newick	32	0.0023670196533203125	0.21613407135009766	0.21850109100341797	14.358	25.788
444.newick	30	0.00232696533203125	0.19359993934631348	0.19592809677124023	13.516	21.325
3591.newick	19	0.0024712085723876953	0.00012993812561035156	0.002601146697998047	7.089	16.756
3077.newick	20	0.0017571449279785156	0.0001239776611328125	0.0018811225891113281	9.062	17.018
2540.newick	20	0.0014710426330566406	0.00012302398681640625	0.0015940666198730469	8.658	17.032
2211.newick	20	0.0015559196472167969	0.000125885009765625	0.0016818046569824219	7.298	16.844
3726.newick	19	0.001600027084350586	0.00012421607971191406	0.0017242431640625	8.397	16.976
3833.newick	19	0.0017409324645996094	0.0001270771026611328	0.0018680095672607422	8.341	16.92
4110.newick	15	0.0014951229095458984	0.00014090538024902344	0.0016360282897949219	6.631	16.346
4641.newick	5	0.0014181137084960938	0.01602911949157715	0.017447233200073242	3.832	14.428
4010.newick	17	0.0014040470123291016	0.00011301040649414062	0.0015170574188232422	6.837	16.602
4741.newick	4	0.0011019706726074219	5.888938903808594e-05	0.0011620521545410156	3.358	14.292
3933.newick	18	0.0013659000396728516	0.00011229515075683594	0.0014781951904296875	8.128	16.736
511.newick	28	0.001600027084350586	0.23447179794311523	0.23607182502746582	13.078	25.552
3395.newick	20	0.0020160675048828125	0.00012373924255371094	0.0021398067474365234	7.152	16.752
240.newick	40	0.0019230842590332031	0.30532097816467285	0.30724525451660156	19.42	31.718
2344.newick	20	0.002523183822631836	0.000125885009765625	0.002649068832397461	8.542	17.01
3673.newick	19	0.001425027847290039	0.09543490409851074	0.09686088562011719	7.406	17.034
3122.newick	20	0.002215147018432617	0.0001227855682373047	0.0023391246795654297	8.498	17.004
2415.newick	20	0.001580953598022461	0.00012183189392089844	0.0017039775848388672	7.186	16.79
4801.newick	4	0.001123666763305664	5.91278076171875e-05	0.0011837482452392578	3.58	14.288
411.newick	30	0.00167083740234375	0.20247292518615723	0.20414376258850098	13.262	25.127
340.newick	32	0.0023081302642822266	0.26318883895874023	0.26549816131591797	15.418	29.144
3295.newick	20	0.0024378299713134766	0.00012612342834472656	0.0025649070739746094	8.598	17.036
4901.newick	4	0.0011699199676513672	6.031990051269531e-05	0.0012311935424804688	3.396	14.298
2244.newick	20	0.0017271041870117188	0.00012183189392089844	0.0018498897552490234	8.662	17.036
3773.newick	19	0.0015454292297363281	0.00011682510375976562	0.0016629695892333984	7.135	16.734
3022.newick	20	0.0014569759368896484	0.0001220703125	0.0015790462493896484	8.666	17.04
2515.newick	20	0.0014216899871826172	0.00012111663818359375	0.0015437602996826172	9.392	17.038
4614.newick	5	0.0012149810791015625	6.198883056640625e-05	0.001277923583984375	3.501	14.43
4145.newick	14	0.0016140937805175781	9.703636169433594e-05	0.001711130142211914	6.308	16.264
3866.newick	18	0.0016529560089111328	0.00011706352233886719	0.00177001953125	8.2	16.72
1208.newick	21	0.001466989517211914	0.00012612342834472656	0.0015931129455566406	9.018	17.124
1559.newick	20	0.0013871192932128906	0.00012111663818359375	0.0015091896057128906	8.664	17.038
1308.newick	21	0.0015156269073486328	0.20718121528625488	0.20869684219360352	9.713	18.122
3966.newick	17	0.0019981861114501953	0.00011014938354492188	0.0021092891693115234	6.755	16.528
1459.newick	20	0.001405954360961914	0.0001220703125	0.001528024673461914	7.298	16.844
4714.newick	4	0.001081705093383789	5.91278076171875e-05	0.0011408329010009766	3.634	14.32
4045.newick	16	0.0012979507446289062	0.10199594497680664	0.10329389572143555	7.085	16.647
1986.newick	20	0.0019903182983398438	0.00012373924255371094	0.0021140575408935547	8.07	16.604
2339.newick	20	0.0014352798461914062	0.00012183189392089844	0.0015571117401123047	8.586	17.024
2468.newick	20	0.0014119148254394531	0.00012111663818359375	0.0015330314636230469	8.38	16.874
1886.newick	20	0.0014338493347167969	0.00012111663818359375	0.0015549659729003906	8.912	17.02
2239.newick	20	0.0014040470123291016	0.00011992454528808594	0.0015251636505126953	7.296	16.842
2568.newick	20	0.0013399124145507812	0.0001201629638671875	0.0014600753784179688	7.266	16.808
1793.newick	20	0.001413106918334961	0.00011992454528808594	0.0015330314636230469	9.346	17.022
4669.newick	5	0.0010759830474853516	0.015980005264282227	0.017055988311767578	3.81	14.404
4138.newick	14	0.0013201236724853516	0.06890702247619629	0.07022714614868164	6.679	16.288
1275.newick	21	0.002251863479614258	0.20669102668762207	0.20894289016723633	9.13	21.676
1524.newick	20	0.002108335494995117	0.00012183189392089844	0.0022301673889160156	8.558	17.026
1693.newick	20	0.0014300346374511719	0.0001220703125	0.0015521049499511719	8.406	16.884
1375.newick	21	0.001461029052734375	0.18921685218811035	0.19067907333374023	9.606	22.725
1424.newick	20	0.0021162033081054688	0.00012373924255371094	0.0022399425506591797	9.33	17.04
4769.newick	4	0.0011589527130126953	6.008148193359375e-05	0.001219034194946289	3.258	14.304
4038.newick	16	0.0013942718505859375	0.0001049041748046875	0.001499176025390625	6.932	16.486
1216.newick	21	0.0014679431915283203	0.17997193336486816	0.18143987655639648	9.628	22.712
3878.newick	18	0.0021300315856933594	0.00011587142944335938	0.0022459030151367188	7.994	16.696
1547.newick	20	0.0017552375793457031	0.13297677040100098	0.13473296165466309	7.701	17.824
3978.newick	17	0.001981019973754883	0.10965514183044434	0.11163616180419922	7.109	16.566
1316.newick	21	0.001950979232788086	0.13109803199768066	0.13304996490478516	8.535	17.371
1447.newick	20	0.001748800277709961	0.0001220703125	0.001870870590209961	8.274	16.862
4677.newick	5	0.0011341571807861328	6.389617919921875e-05	0.0011980533599853516	3.491	14.42
4126.newick	14	0.0012788772583007812	9.894371032714844e-05	0.0013790130615234375	6.44	16.252
3805.newick	19	0.001577138900756836	0.0001227855682373047	0.0016999244689941406	8.295	16.816
4391.newick	8	0.0012221336364746094	7.700920104980469e-05	0.001299142837524414	4.674	15.148
3905.newick	18	0.0013968944549560547	0.00011324882507324219	0.0015101432800292969	8.106	16.714
4777.newick	4	0.0010769367218017578	5.793571472167969e-05	0.0011348724365234375	3.268	14.312
4026.newick	16	0.0013000965118408203	0.09548091888427734	0.09678101539611816	6.917	16.414
9.newick	162	0.005967855453491211	4.051022052764893	4.0569908618927	84.088	216.458
4291.newick	11	0.002089977264404297	0.0406651496887207	0.042756080627441406	5.742	15.686
3610.newick	19	0.0014030933380126953	0.00012493133544921875	0.0015289783477783203	6.909	16.562
2327.newick	20	0.0015637874603271484	0.0001232624053955078	0.0016880035400390625	8.494	16.866
2476.newick	20	0.0014448165893554688	0.00012111663818359375	0.0015659332275390625	8.666	17.04
3141.newick	20	0.0014290809631347656	0.0001201629638671875	0.0015501976013183594	8.878	17.036
4862.newick	4	0.001055002212524414	5.7697296142578125e-05	0.0011126995086669922	3.31	14.292
572.newick	27	0.0015459060668945312	0.18413686752319336	0.1856839656829834	13.046	25.962
2190.newick	20	0.002110004425048828	0.00012302398681640625	0.0022339820861816406	7.69	16.808
1998.newick	20	0.0014529228210449219	0.0001220703125	0.0015749931335449219	7.22	16.828
223.newick	40	0.0019321441650390625	0.3773949146270752	0.37932705879211426	17.097	31.024
3710.newick	19	0.0021729469299316406	0.0001220703125	0.0022950172424316406	8.281	16.924
2227.newick	20	0.001577138900756836	0.00012063980102539062	0.0016989707946777344	8.6	17.038
194.newick	41	0.0019729137420654297	0.34756016731262207	0.3495330810546875	18.912	32.967
2576.newick	20	0.0019788742065429688	0.00012421607971191406	0.002104043960571289	7.236	16.846
3041.newick	20	0.0016431808471679688	0.00014281272888183594	0.0017859935760498047	8.434	17.02
2090.newick	20	0.0016791820526123047	0.00012063980102539062	0.0018010139465332031	8.466	16.88
472.newick	29	0.0018680095672607422	0.1846919059753418	0.18655991554260254	13.13	25.237
1898.newick	20	0.0021979808807373047	0.0001232624053955078	0.0023212432861328125	7.532	16.614
323.newick	32	0.0017628669738769531	0.23497891426086426	0.2367417812347412	13.958	26.202
4913.newick	4	0.0017018318176269531	6.29425048828125e-05	0.0017647743225097656	3.218	14.286
3030.newick	20	0.0015919208526611328	0.00012230873107910156	0.0017151832580566406	7.236	16.846
2507.newick	20	0.0014109611511230469	0.00012183189392089844	0.0015337467193603516	8.334	16.858
2256.newick	20	0.0015130043029785156	0.00012111663818359375	0.0016341209411621094	9.102	17.018
3761.newick	19	0.0013580322265625	0.0001418590545654297	0.001500844955444336	6.825	18.489
3287.newick	20	0.0014307498931884766	0.00011992454528808594	0.0015518665313720703	8.664	17.038
352.newick	31	0.0016591548919677734	0.2090740203857422	0.21073317527770996	14.217	26.16
403.newick	30	0.002290964126586914	0.2233128547668457	0.22560501098632812	13.181	24.856
3130.newick	20	0.0021240711212158203	0.0001270771026611328	0.002251148223876953	7.182	16.768
2407.newick	20	0.001455068588256836	0.00014019012451171875	0.0015952587127685547	8.602	17.344
2356.newick	20	0.0015120506286621094	0.0001227855682373047	0.0016357898712158203	8.75	17.044
3661.newick	19	0.0013933181762695312	0.00011897087097167969	0.001512289047241211	16.359	19.27
4813.newick	4	0.0013408660888671875	5.91278076171875e-05	0.001399993896484375	3.538	14.304
252.newick	39	0.0018470287322998047	0.37010908126831055	0.37195611000061035	22.62	36.878
3387.newick	20	0.002088785171508789	0.0001239776611328125	0.0022127628326416016	7.228	16.748
503.newick	29	0.0016503334045410156	0.19109559059143066	0.19274592399597168	12.365	26.003
3974.newick	17	0.0021262168884277344	0.00011181831359863281	0.002238035202026367	6.833	16.614
4057.newick	16	0.0013740062713623047	0.00010895729064941406	0.0014829635620117188	7.12	16.462
4706.newick	4	0.0011141300201416016	5.888938903808594e-05	0.0011739730834960938	3.262	14.306
4157.newick	14	0.0012829303741455078	9.799003601074219e-05	0.00138092041015625	6.372	16.096
4606.newick	5	0.0011179447174072266	6.318092346191406e-05	0.0011811256408691406	3.493	14.422
3874.newick	18	0.0014929771423339844	0.00011277198791503906	0.0016057491302490234	8.112	16.72
198.newick	41	0.0020720958709716797	0.3599510192871094	0.36202311515808105	22.081	36.806
1894.newick	20	0.0021827220916748047	0.0001239776611328125	0.002306699752807617	8.604	17.042
1994.newick	20	0.0014472007751464844	0.00012183189392089844	0.0015690326690673828	8.41	16.996
1436.newick	20	0.001390218734741211	0.00012302398681640625	0.0015132427215576172	8.47	16.992
1367.newick	21	0.0016090869903564453	0.21675491333007812	0.21836495399475098	9.61	19.211
3909.newick	18	0.002071857452392578	0.00011396408081054688	0.002187013626098633	8.12	16.712
1681.newick	20	0.0014331340789794922	0.00012183189392089844	0.0015549659729003906	7.624	16.74
5.newick	335	0.01604604721069336	16.580004930496216	16.596052169799805	202.055	1058.267
1536.newick	20	0.0024199485778808594	0.00013303756713867188	0.002554178237915039	8.68	17.038
3809.newick	19	0.0014641284942626953	0.0001201629638671875	0.0015842914581298828	8.241	16.826
1267.newick	21	0.00152587890625	0.18231511116027832	0.18384194374084473	9.528	17.968
1781.newick	20	0.0021691322326660156	0.0001239776611328125	0.002293109893798828	8.606	17.044
1455.newick	20	0.001644134521484375	0.0001239776611328125	0.0017690658569335938	7.268	16.81
1304.newick	21	0.0014622211456298828	0.132004976272583	0.1334681510925293	9.391	22.087
4049.newick	16	0.0019578933715820312	0.10879087448120117	0.1107487678527832	6.929	16.5
4718.newick	4	0.0016999244689941406	6.198883056640625e-05	0.0017619132995605469	3.74	14.298
4149.newick	14	0.0013208389282226562	9.918212890625e-05	0.0014200210571289062	6.194	16.128
4618.newick	5	0.0011358261108398438	6.389617919921875e-05	0.0011997222900390625	3.495	14.424
1555.newick	20	0.0014569759368896484	0.0001220703125	0.0015790462493896484	8.956	17.034
1204.newick	21	0.0014548301696777344	0.2064042091369629	0.20785999298095703	9.506	19.079
3299.newick	20	0.0021011829376220703	0.0001220703125	0.002223968505859375	8.596	17.034
2519.newick	20	0.0015058517456054688	0.00012111663818359375	0.0016269683837890625	8.606	17.01
2248.newick	20	0.0014450550079345703	0.00011992454528808594	0.0015649795532226562	8.664	17.038
3399.newick	20	0.0014410018920898438	0.00015401840209960938	0.0015959739685058594	8.362	20.014
2419.newick	20	0.001438140869140625	0.00012087821960449219	0.0015590190887451172	8.666	17.04
2348.newick	20	0.0014269351959228516	0.0001239776611328125	0.001550912857055664	8.348	16.856
4283.newick	11	0.0012760162353515625	0.00011086463928222656	0.0013878345489501953	6.163	15.8
1428.newick	20	0.0015630722045898438	0.0001380443572998047	0.0017011165618896484	8.7	17.024
3917.newick	18	0.0014522075653076172	0.00011587142944335938	0.0015690326690673828	8.056	16.694
1379.newick	21	0.0014107227325439453	0.17615008354187012	0.17756175994873047	9.359	18.584
4034.newick	16	0.002007007598876953	0.00010704994201660156	0.0021152496337890625	6.584	16.328
4765.newick	4	0.0011379718780517578	5.91278076171875e-05	0.0011970996856689453	3.338	14.32
4383.newick	8	0.001383066177368164	7.510185241699219e-05	0.0014581680297851562	4.6	15.136
4134.newick	14	0.0013179779052734375	9.894371032714844e-05	0.001416921615600586	6.294	16.25
4665.newick	5	0.001123189926147461	6.389617919921875e-05	0.0011870861053466797	4.119	14.416
1528.newick	20	0.0014331340789794922	0.00012493133544921875	0.001558065414428711	8.668	17.042
1279.newick	21	0.0014030933380126953	0.1716911792755127	0.1730942726135254	9.077	18.658
3817.newick	19	0.0021948814392089844	0.00011897087097167969	0.002313852310180664	7.099	16.766
331.newick	32	0.0017499923706054688	0.24609017372131348	0.24784016609191895	14.546	26.616
460.newick	29	0.0023810863494873047	0.18712186813354492	0.18950295448303223	17.143	27.912
2082.newick	20	0.0020110607147216797	0.00012493133544921875	0.0021359920501708984	7.2	16.806
2564.newick	20	0.00150299072265625	0.00012111663818359375	0.0016241073608398438	8.598	17.036
3053.newick	20	0.0014638900756835938	0.00012111663818359375	0.0015859603881835938	8.62	17.024
186.newick	41	0.0019121170043945312	0.36022305488586426	0.3621361255645752	16.66	30.49
3702.newick	19	0.002148866653442383	0.0001220703125	0.002270936965942383	8.269	16.804
2235.newick	20	0.0018329620361328125	0.00012183189392089844	0.001954793930053711	7.432	16.824
231.newick	40	0.00186920166015625	0.36142683029174805	0.3632960319519043	17.511	30.194
2182.newick	20	0.002155780792236328	0.00012421607971191406	0.0022809505462646484	8.594	17.032
560.newick	27	0.0016109943389892578	0.18573498725891113	0.1873459815979004	12.078	23.253
2464.newick	20	0.0026161670684814453	0.00012183189392089844	0.00273895263671875	8.6	17.038
3153.newick	20	0.0014162063598632812	0.00012087821960449219	0.0015380382537841797	7.212	16.82
3602.newick	19	0.0014362335205078125	0.00011801719665527344	0.0015552043914794922	8.827	16.918
2335.newick	20	0.0015628337860107422	0.00012111663818359375	0.001683950424194336	7.246	16.786
4870.newick	4	0.001068115234375	5.888938903808594e-05	0.001127004623413086	3.276	14.28
815.newick	23	0.0016031265258789062	0.1807558536529541	0.182358980178833	10.803	23.621
4254.newick	12	0.0019173622131347656	0.0709538459777832	0.07287120819091797	6.626	15.942
4505.newick	6	0.0017750263214111328	6.890296936035156e-05	0.0018451213836669922	4.166	14.872
2911.newick	20	0.0014338493347167969	0.0001220703125	0.0015559196472167969	7.546	16.79
1648.newick	20	0.0014328956604003906	0.00012087821960449219	0.0015549659729003906	8.434	16.898
1119.newick	21	0.0014829635620117188	0.17283987998962402	0.17432284355163574	9.494	22.785
915.newick	22	0.0025420188903808594	0.13840913772583008	0.14095115661621094	10.64	23.299
1748.newick	20	0.0020868778228759766	0.0001251697540283203	0.002212047576904297	8.674	17.032
